정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
GGB109000106,국민은행방학지점,37.6623667,127.0343167,2024-10-28,10191.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000108,신한은행방학동지점,37.6626667,127.03705,2024-10-28,10193.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000211,창동아이파크,37.6615333,127.0468333,2024-10-28,10299.0,11,서울특별시,경기BIS,서울시,창동
GGB109000361,서원아파트,37.6717167,127.0466667,2024-10-28,10735.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109000364,서울문화고등학교,37.6636667,127.0467,2024-10-28,10740.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000393,온누리교회,37.6674167,127.0404,2024-10-28,10999.0,11,서울특별시,경기BIS,서울시,용산동6가
GGB109000394,거성학마을아파트,37.6662833,127.0379333,2024-10-28,10617.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000395,방학동도깨비시장입구,37.6651833,127.0363,2024-10-28,10997.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000400,방학중학교,37.66685,127.03255,2024-10-28,10337.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000403,창동농협물류센터,37.65485,127.0500667,2024-10-28,10335.0,11,서울특별시,경기BIS,서울시,창동
GGB109000405,도봉산역광역환승센터,37.6898,127.0445833,2024-10-28,10339.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109000406,도봉산역광역환승센터,37.6899833,127.0443333,2024-10-28,10340.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109000412,한신아파트정문,37.6864833,127.0501167,2024-10-28,10831.0,11,서울특별시,경기BIS,서울시,병점동
GGB109900011,서울북부지방법원,37.6770167,127.0486,2024-10-28,10822.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900012,서울문화고등학교,37.6639667,127.0464,2024-10-28,10821.0,11,서울특별시,경기BIS,서울시,방학동
GGB109900013,대상타운현대아파트,37.6658,127.0460833,2024-10-28,10819.0,11,서울특별시,경기BIS,서울시,방학동
GGB109900025,도봉파크빌3단지,37.6879667,127.0491333,2024-10-28,10802.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900028,도봉산역,37.6893833,127.0465833,2024-10-28,10799.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900031,도봉파크빌3단지,37.6880167,127.0494333,2024-10-28,10791.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900035,한신아파트정문,37.6864833,127.0504167,2024-10-28,10786.0,11,서울특별시,경기BIS,서울시,병점동
GGB109900049,도봉파크빌2단지,37.68425,127.0515667,2024-10-28,10698.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900052,한신아파트후문,37.6838667,127.0494833,2024-10-28,10638.0,11,서울특별시,경기BIS,서울시,풍덕동
GGB109900055,유원극동아파트,37.6827333,127.0488833,2024-10-28,10600.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900061,대우.삼성서비스센터,37.6832833,127.0465667,2024-10-28,10592.0,11,서울특별시,경기BIS,서울시,창전동
GGB109900065,도봉역,37.6810167,127.0457667,2024-10-28,10585.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900072,서울북부지방법원,37.6777,127.04925,2024-10-28,10572.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109900087,방학삼성래미안1단지아파트,37.6674167,127.0462667,2024-10-28,10540.0,11,서울특별시,경기BIS,서울시,방학동
GGB109900103,삼환아파트후문,37.68025,127.04955,2024-10-28,10816.0,11,서울특별시,경기BIS,서울시,청담동
GGB109900140,창동아이파크,37.6612667,127.0478333,2024-10-28,10529.0,11,서울특별시,경기BIS,서울시,창동
GGB109900162,하나약국,37.6724833,127.0464667,2024-10-28,10828.0,11,서울특별시,경기BIS,서울시,연동
GGB110000001,공릉시장,37.62275,127.07415,2024-10-28,11101.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000002,공릉시장,37.6231167,127.0735333,2024-10-28,11102.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000003,태릉입구역4번출구,37.6196667,127.0751667,2024-10-28,11103.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000004,태릉입구역3번출구,37.6195167,127.0747333,2024-10-28,11104.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000005,태릉입구역,37.6174667,127.07455,2024-10-28,11105.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000006,태릉입구역,37.6170833,127.0746167,2024-10-28,11106.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000018,화랑대역1번출구,37.61985,127.0833333,2024-10-28,11118.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000033,공릉해링턴플레이스,37.6283667,127.0849833,2024-10-28,11133.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000034,원자력병원.공릉해링턴플레이스,37.62735,127.0851667,2024-10-28,11134.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000035,공릉우방아파트,37.6260167,127.08605,2024-10-28,11135.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000036,태릉해링턴플레이스아파트,37.6252,127.0859667,2024-10-28,11136.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000037,화랑타운아파트,37.6239833,127.0867167,2024-10-28,11137.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000038,청솔아파트,37.6233167,127.08645,2024-10-28,11138.0,11,서울특별시,경기BIS,서울시,송강동
GGB110000039,화랑대역2번출구,37.6202,127.0833833,2024-10-28,11139.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000040,화랑대사거리,37.6217667,127.0880833,2024-10-28,11140.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000041,화랑대사거리,37.6219833,127.0879667,2024-10-28,11141.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000046,태릉국제사격장,37.6276333,127.0962,2024-10-28,11146.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000047,태릉국제사격장,37.62815,127.0962,2024-10-28,11147.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000048,태릉,37.6302667,127.0985833,2024-10-28,11148.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000049,태릉,37.6304167,127.0983167,2024-10-28,11149.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000050,태릉선수촌,37.6333667,127.1032167,2024-10-28,11150.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000051,태릉선수촌,37.6339,127.1036333,2024-10-28,11151.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000052,수락리버시티아파트,37.6891167,127.0555833,2024-10-28,11203.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000053,한국스포츠정책과학원,37.6351667,127.1054,2024-10-28,11153.0,11,서울특별시,경기BIS,서울시,방이동
GGB110000058,예수사랑교회,37.6222167,127.0872333,2024-10-28,11158.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000059,서울과학기술대입구,37.6284667,127.0718,2024-10-28,11159.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000060,서울과학기술대입구,37.6283,127.07145,2024-10-28,11160.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000061,공릉역1번출구,37.6265667,127.0727167,2024-10-28,11161.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000062,공릉역4번출구,37.6263333,127.0724167,2024-10-28,11162.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000080,상계주공9단지,37.6627833,127.0584667,2024-10-28,11180.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000083,상계주공7단지,37.6602833,127.0591,2024-10-28,11183.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000084,대림아파트상가,37.66035,127.0587,2024-10-28,11184.0,11,서울특별시,경기BIS,서울시,사당동
GGB110000085,도봉면허시험장,37.6571833,127.0600167,2024-10-28,11185.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000086,도봉면허시험장,37.6572667,127.05955,2024-10-28,11186.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000087,상계주공7단지,37.6609333,127.0598833,2024-10-28,11187.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000090,청원고등학교,37.6650667,127.0617,2024-10-28,11190.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000091,상계주공9단지,37.6646,127.0587833,2024-10-28,11191.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000096,수락산역3번출구,37.6768833,127.0555333,2024-10-28,11196.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000097,수락산역,37.67725,127.0551333,2024-10-28,11197.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000098,노일초등학교,37.6734667,127.0553,2024-10-28,11198.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000099,노원초등학교,37.6726167,127.05595,2024-10-28,11199.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000100,상계현대2차아파트,37.6717333,127.0509333,2024-10-28,11200.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000101,상계현대3차아파트,37.6709833,127.0525667,2024-10-28,11201.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000102,수락리버시티아파트,37.6894167,127.05515,2024-10-28,11202.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000104,수락중고등학교,37.6828667,127.0552167,2024-10-28,11204.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000105,수락중고등학교,37.6829333,127.05565,2024-10-28,11205.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000106,은빛아파트2단지,37.6802333,127.0551167,2024-10-28,11206.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000108,상계초등학교,37.65765,127.0659,2024-10-28,11208.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000109,상계초등학교,37.6578,127.0661833,2024-10-28,11209.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000110,노원역9번출구,37.6561333,127.0619667,2024-10-28,11210.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000111,노원역1번출구,37.6561833,127.0634333,2024-10-28,11211.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000114,상계중앙하이츠2단지,37.6547333,127.0674833,2024-10-28,11214.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000115,상계중학교정문,37.6524833,127.0681667,2024-10-28,11215.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000116,상계중학교,37.6515,127.0693,2024-10-28,11216.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000118,상계119안전센터,37.6539833,127.0714833,2024-10-28,11218.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000119,상계119안전센터,37.6539333,127.0717667,2024-10-28,11219.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000120,상계동주유소,37.65755,127.0716167,2024-10-28,11220.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000121,상계동주유소,37.6577833,127.0718333,2024-10-28,11221.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000122,상계중앙시장입구,37.6584833,127.0707667,2024-10-28,11222.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000123,상계중앙시장입구,37.6586333,127.0706333,2024-10-28,11223.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000133,상계역,37.6603,127.0719333,2024-10-28,11233.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000134,상신교회,37.6612833,127.0707667,2024-10-28,11234.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000135,상신교회,37.6614667,127.07085,2024-10-28,11235.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000136,계상초등학교,37.6628333,127.0689333,2024-10-28,11236.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000137,상계5동주민센터,37.6628833,127.0691667,2024-10-28,11237.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000138,상계한신2차아파트,37.66425,127.0666167,2024-10-28,11238.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000139,상계한신2차아파트,37.6644667,127.0666333,2024-10-28,11239.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000140,상계벽산아파트,37.6612,127.0734333,2024-10-28,11240.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000143,벽산아파트103동,37.6607,127.0717667,2024-10-28,11243.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000144,상계주공3단지,37.6521333,127.0609167,2024-10-28,11244.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000145,상계주공2단지,37.64965,127.06165,2024-10-28,11245.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000146,상계주공1단지,37.6471333,127.0628167,2024-10-28,11246.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000150,노원구청,37.6539833,127.05825,2024-10-28,11250.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000152,노원구청,37.6543333,127.0575,2024-10-28,11252.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000155,상계주공6단지,37.6533333,127.0610167,2024-10-28,11255.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000156,상계주공4단지,37.6506,127.0617833,2024-10-28,11256.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000157,백병원,37.6479667,127.06285,2024-10-28,11257.0,11,서울특별시,경기BIS,서울시,송림동
GGB110000160,상계6.7동주민센터,37.65445,127.0671833,2024-10-28,11260.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000161,상계중학교,37.6523833,127.0678,2024-10-28,11261.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000166,상경초등학교,37.6708667,127.0518167,2024-10-28,11266.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000167,상계주공15단지,37.6683,127.0566,2024-10-28,11267.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000168,마들역,37.6653667,127.0574,2024-10-28,11268.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000169,상계주공10단지,37.6622,127.0581667,2024-10-28,11269.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000172,상계주공14단지,37.6689,127.0569167,2024-10-28,11272.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000173,마들역,37.6663167,127.0575667,2024-10-28,11273.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000174,보람아파트1단지,37.66445,127.0654333,2024-10-28,11274.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000175,보람아파트2단지,37.6647333,127.0646,2024-10-28,11275.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000176,청원고등학교,37.66525,127.0616,2024-10-28,11276.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000177,상계주공12단지1202동,37.66495,127.0597833,2024-10-28,11277.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000183,석계역1번출구A,37.61495,127.0651167,2024-10-28,11283.0,11,서울특별시,경기BIS,서울시,묵동
GGB110000184,석계역2번출구,37.6153167,127.0667,2024-10-28,11284.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000210,월계주공108동앞.롯데캐슬루나아파트,37.6263,127.05265,2024-10-28,11310.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000211,인덕대학,37.6279333,127.0551833,2024-10-28,11311.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000212,한진한화그랑빌아파트,37.6158833,127.0693333,2024-10-28,11312.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000236,롯데캐슬루나아파트,37.6253167,127.0516333,2024-10-28,11337.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000237,인덕대앞,37.62905,127.0574833,2024-10-28,11338.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000238,월계보건지소,37.6319167,127.0614667,2024-10-28,11339.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000239,월계보건지소,37.63165,127.0617167,2024-10-28,11340.0,11,서울특별시,경기BIS,서울시,월계동
GGB110000248,은행사거리,37.64995,127.0765167,2024-10-28,11349.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000254,롯데우성아파트,37.6475,127.0739833,2024-10-28,11355.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000255,중계구민체육센터,37.6475833,127.07095,2024-10-28,11356.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000256,중계구민체육센터,37.6478,127.0712667,2024-10-28,11357.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000257,롯데마트,37.6474,127.0701833,2024-10-28,11358.0,11,서울특별시,경기BIS,서울시,서초동
GGB110000265,중계역,37.6438667,127.0644,2024-10-28,11366.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000266,노원구민의전당,37.6393667,127.0664667,2024-10-28,11367.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000272,중계역,37.6432,127.06515,2024-10-28,11373.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000273,서울시립북서울미술관,37.6406,127.0663333,2024-10-28,11374.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000278,상명고등학교,37.6495167,127.06905,2024-10-28,11379.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000279,목련아파트상가,37.6468833,127.0698667,2024-10-28,11380.0,11,서울특별시,경기BIS,서울시,성산구
GGB110000280,중계목화아파트4단지,37.64355,127.0713833,2024-10-28,11381.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000281,용동초등학교,37.64215,127.0691167,2024-10-28,11382.0,11,서울특별시,경기BIS,서울시,삽교읍
GGB110000282,용동초등학교,37.6419,127.069,2024-10-28,11383.0,11,서울특별시,경기BIS,서울시,삽교읍
GGB110000285,홈플러스중계점,37.64075,127.0686167,2024-10-28,11386.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000290,상계역,37.6615,127.0740833,2024-10-28,11391.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000298,신한은행중계동지점,37.65055,127.0776167,2024-10-28,11399.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000299,기업은행중계동WM센터,37.6507333,127.0774,2024-10-28,11400.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000303,영신여자고등학교입구,37.6493167,127.0810333,2024-10-28,11404.0,11,서울특별시,경기BIS,서울시,권선구
GGB110000304,불암고등학교,37.6485167,127.08065,2024-10-28,11405.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000305,중계본동주민센터,37.6475,127.08065,2024-10-28,11406.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000306,노원우체국,37.64605,127.0816833,2024-10-28,11407.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000307,노원우체국,37.6461833,127.0818833,2024-10-28,11408.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000308,중계본동종점,37.6446833,127.08305,2024-10-28,11409.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000313,은행사거리,37.6496667,127.0768667,2024-10-28,11414.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000315,하계역,37.6367,127.0681167,2024-10-28,11416.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000316,하계미성아파트,37.63485,127.0689167,2024-10-28,11417.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000341,하계현대아파트,37.6449833,127.0711333,2024-10-28,11442.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000342,홈플러스중계점,37.6403,127.0691,2024-10-28,11443.0,11,서울특별시,경기BIS,서울시,중계동
GGB110000346,하계역,37.6367,127.0676667,2024-10-28,11447.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000347,하계장미아파트,37.6340833,127.0687667,2024-10-28,11448.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000351,하계극동아파트,37.6340333,127.0648667,2024-10-28,11452.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000352,하계시영아파트,37.6340333,127.0654333,2024-10-28,11453.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000353,하계우성아파트,37.6352667,127.06685,2024-10-28,11454.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000354,하계장미아파트,37.6349667,127.0669167,2024-10-28,11455.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000377,태릉입구,37.6183667,127.0786,2024-10-28,11478.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000643,동막골유원지,37.6751667,127.0865333,2024-10-28,11997.0,11,서울특별시,경기BIS,서울시,연천읍
GGB110000644,상계4동,37.6739167,127.08445,2024-10-28,11996.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000645,상계3.4동주민센터,37.6725,127.0830667,2024-10-28,11995.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000646,상계3.4동주민센터,37.6735,127.0842333,2024-10-28,11994.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000648,동막골유원지,37.6751,127.0866333,2024-10-28,11992.0,11,서울특별시,경기BIS,서울시,연천읍
GGB110000650,당고개역,37.6707333,127.0796667,2024-10-28,11990.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000652,한국스포츠정책과학원,37.6356667,127.1062333,2024-10-28,11152.0,11,서울특별시,경기BIS,서울시,방이동
GGB110000655,당고개역,37.6704333,127.0801333,2024-10-28,11664.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000666,수락터미널,37.67875,127.05365,2024-10-28,11863.0,11,서울특별시,경기BIS,서울시,상계동
GGB113000088,공덕역2번출구,37.54515,126.94845,2024-10-28,14179.0,11,서울특별시,경기BIS,서울시,공덕동
GGB113000089,공덕역1번출구,37.5444833,126.9493667,2024-10-28,14180.0,11,서울특별시,경기BIS,서울시,공덕동
GGB113000090,서서울농협홍대역점,37.5564,126.9198667,2024-10-28,14181.0,11,서울특별시,경기BIS,서울시,서교동
GGB113000094,성산2교,37.5642833,126.9125,2024-10-28,14185.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000095,성산2교,37.5639,126.9132333,2024-10-28,14186.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000096,성미약수터,37.5618333,126.9151,2024-10-28,14187.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000097,성미약수터,37.5625167,126.9141,2024-10-28,14188.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000103,마포구청역,37.5627667,126.9026667,2024-10-28,14194.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000104,마포구청역,37.5622833,126.9022333,2024-10-28,14195.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000105,마포중앙도서관,37.5637167,126.9067333,2024-10-28,14196.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000106,마포중앙도서관,37.5640667,126.90685,2024-10-28,14197.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000107,성산2교,37.5655333,126.9132333,2024-10-28,14198.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000108,성산2교,37.5655667,126.9122333,2024-10-28,14199.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000109,광흥창역.서강동주민센터,37.5483167,126.9319167,2024-10-28,14200.0,11,서울특별시,경기BIS,서울시,창전동
GGB113000110,광흥창역.서강동주민센터,37.5481833,126.9313667,2024-10-28,14201.0,11,서울특별시,경기BIS,서울시,창전동
GGB113000111,창전현대홈타운,37.5506833,126.93265,2024-10-28,14202.0,11,서울특별시,경기BIS,서울시,창전동
GGB113000112,창전현대홈타운,37.5507333,126.9321833,2024-10-28,14203.0,11,서울특별시,경기BIS,서울시,창전동
GGB113000113,신촌로터리,37.55405,126.93485,2024-10-28,14204.0,11,서울특별시,경기BIS,서울시,노고산동
GGB113000114,신촌로터리,37.5540833,126.9356833,2024-10-28,14205.0,11,서울특별시,경기BIS,서울시,노고산동
GGB113000116,이대역6번출구,37.5565333,126.9447667,2024-10-28,14207.0,11,서울특별시,경기BIS,서울시,대흥동
GGB113000117,이화여대입구,37.5559667,126.94575,2024-10-28,14208.0,11,서울특별시,경기BIS,서울시,대현동
GGB113000119,대흥교회,37.554,126.9457667,2024-10-28,14210.0,11,서울특별시,경기BIS,서울시,신정동
GGB113000121,서강대학교후문,37.5505833,126.9439667,2024-10-28,14212.0,11,서울특별시,경기BIS,서울시,대흥동
GGB113000125,양화진성지공원입구,37.5486,126.9122667,2024-10-28,14216.0,11,서울특별시,경기BIS,서울시,합정동
GGB113000127,홀트아동복지회,37.5489833,126.9120667,2024-10-28,14218.0,11,서울특별시,경기BIS,서울시,합정동
GGB113000128,합정역,37.5511333,126.9157167,2024-10-28,14219.0,11,서울특별시,경기BIS,서울시,서교동
GGB113000129,합정역,37.5501833,126.9151333,2024-10-28,14220.0,11,서울특별시,경기BIS,서울시,서교동
GGB113000133,홍대입구역,37.5565333,126.9230167,2024-10-28,14224.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000134,홍대입구역,37.5566667,126.92385,2024-10-28,14225.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000135,연남동,37.5624833,126.9275,2024-10-28,14226.0,11,서울특별시,경기BIS,서울시,연남동
GGB113000137,신촌역,37.5556833,126.9347667,2024-10-28,14228.0,11,서울특별시,경기BIS,서울시,노고산동
GGB113000153,메세나폴리스,37.5508,126.91295,2024-10-28,14244.0,11,서울특별시,경기BIS,서울시,서교동
GGB113000154,마포한강푸르지오,37.5507833,126.9125667,2024-10-28,14245.0,11,서울특별시,경기BIS,서울시,합정동
GGB113000155,성산초등학교입구,37.5531667,126.91185,2024-10-28,14246.0,11,서울특별시,경기BIS,서울시,진해구
GGB113000156,성산초등학교입구,37.5532,126.9122833,2024-10-28,14247.0,11,서울특별시,경기BIS,서울시,진해구
GGB113000161,마포구청역입구,37.5604167,126.9062667,2024-10-28,14252.0,11,서울특별시,경기BIS,서울시,성산동
GGB113000162,마포구청역입구,37.5606167,126.9057167,2024-10-28,14253.0,11,서울특별시,경기BIS,서울시,성산동
