역번호,역사명,노선번호,노선명,영문역사명,한자역사명,환승역구분,환승노선번호,환승노선명,역위도,역경도,운영기관명,역사도로명주소,역사전화번호,데이터기준일자,region,행정동
1510,세종대왕릉역,I41K5,경강선,Sejongdaewangneung,世宗大王陵,일반역,,,37.293636,127.570764,한국철도공사,경기도 여주시 능서면 양화로 877,1588-7788,2025-04-08 00:00:00,경기도,능서면
1511,여주역,I41K5,경강선,Yeoju,驪州,일반역,,,37.282881,127.628571,한국철도공사,경기도 여주시 교동로 80(교동 403-1),1588-7788,2025-04-08 00:00:00,경기도,80(교동
1512,성남역,I41K5,경강선,Seongnam,城南,환승역,,GTX-A,37.394709,127.11949,한국철도공사,경기도 성남시 분당구 백현동 545-1,1588-7788,2025-04-08 00:00:00,경기도,백현동
1704,석수역,I4101,경부선,Seoksu,石 水,일반역,,,37.435161,126.902233,한국철도공사,경기도 안양시 만안구 경수대로 1431,1588-7788,2025-04-08 00:00:00,경기도,석수동
1705,관악역,I4101,경부선,Gwanak,冠 岳,일반역,,,37.419578,126.908476,한국철도공사,경기도 안양시 만안구 경수대로 1273번길 46,1588-7788,2025-04-08 00:00:00,경기도,석수동
1706,안양역,I4101,경부선,Anyang,安 養,일반역,,,37.401929,126.922647,한국철도공사,경기도 안양시 만안구 만안로 232,1588-7788,2025-04-08 00:00:00,경기도,안양동
1707,명학역,I4101,경부선,Myeonghak,鳴 鶴,일반역,,,37.384435,126.935579,한국철도공사,경기도 안양시 만안구 만안로 20,1588-7788,2025-04-08 00:00:00,경기도,안양동
1708,금정역,I4101,경부선,Geumjeong,衿 井,환승역,I4103,안산과천선,37.371957,126.943611,한국철도공사,경기도 군포시 군포로 750,1588-7788,2025-04-08 00:00:00,경기도,금정동
1709,군포역,I4101,경부선,Gunpo,軍 浦,일반역,,,37.353732,126.948517,한국철도공사,경기도 군포시 군포역1길 27,1588-7788,2025-04-08 00:00:00,경기도,당동
1711,성균관대역,I4101,경부선,Sungkyunkwan Univ.,成 均 館 大,일반역,,,37.300344,126.970861,한국철도공사,경기도 수원시 장안구 서부로 2149,1588-7788,2025-04-08 00:00:00,경기도,율전동
1712,화서역,I4101,경부선,Hwaseo,華 西,일반역,,,37.28399,126.989581,한국철도공사,경기도 수원시 팔달구 덕영대로 692,1588-7788,2025-04-08 00:00:00,경기도,화서동
1713,수원역,I4101,경부선,Suwon,水 原,환승역,I28K1,수인선,37.266162,126.999821,한국철도공사,경기도 수원시 팔달구 덕영대로 924,1588-7788,2025-04-08 00:00:00,경기도,매산로1가
1715,세류역,I4101,경부선,Seryu,細 柳,일반역,,,37.244102,127.013772,한국철도공사,경기도 수원시 권선구 정조로 393-1,1588-7788,2025-04-08 00:00:00,경기도,장지동
1716,병점역,I4101,경부선,Byeongjeom,餠 店,일반역,,,37.206821,127.033268,한국철도공사,경기도 화성시 떡전골로 97,1588-7788,2025-04-08 00:00:00,경기도,진안동
1717,세마역,I4101,경부선,Sema,洗 馬,일반역,,,37.187288,127.043279,한국철도공사,경기도 오산시 세마역로 88,1588-7788,2025-04-08 00:00:00,경기도,세교동
1718,오산대역,I4101,경부선,Osan College,烏山大,일반역,,,37.169401,127.063081,한국철도공사,경기도 오산시 청학로 236,1588-7788,2025-04-08 00:00:00,경기도,수청동
1719,오산역,I4101,경부선,Osan,烏 山,일반역,,,37.145472,127.066708,한국철도공사,경기도 오산시 오산동 역광장로 59,1588-7788,2025-04-08 00:00:00,경기도,오산동
1721,송탄역,I4101,경부선,Songtan,松 炭,일반역,,,37.075376,127.054397,한국철도공사,경기도 평택시 신장동 송탄공원로 43,1588-7788,2025-04-08 00:00:00,경기도,신장동
1722,서정리역,I4101,경부선,Seojeong-ri,西井里,일반역,,,37.056459,127.052844,한국철도공사,경기도 평택시 탄현로 51,1588-7788,2025-04-08 00:00:00,경기도,서정동
1723,평택지제역,I4101,경부선,PyeongtaekJije,平澤芝制,일반역,,,37.018822,127.070269,한국철도공사,경기도 평택시 경기대로 777,1588-7788,2025-04-08 00:00:00,경기도,지제동
1724,평택역,I4101,경부선,Pyeongtaek,平 澤,일반역,,,36.990559,127.085496,한국철도공사,경기도 평택시 평택로 51,1588-7788,2025-04-08 00:00:00,경기도,평택동
1729,당정역,I4101,경부선,Dangjeong,當井,일반역,,,37.34338,126.948388,한국철도공사,경기도 군포시 당정역로 91,1588-7788,2025-04-08 00:00:00,경기도,당정동
1749,서동탄역,I4101,경부선,Seodongtan,西東灘,일반역,,,37.195675,127.051893,한국철도공사,경기도 오산시 외삼미로 15번길 75-60,1588-7788,2025-04-08 00:00:00,경기도,외삼미동
1750,광명역,I4101,경부선,Gwangmyeong,光 明,일반역,,,37.415995,126.884523,한국철도공사,경기도 광명시 광명역로 21,1588-7788,2025-04-08 00:00:00,경기도,일직동
1904,망월사역,I4102,경원선,Mangwolsa,望月寺,일반역,,,37.710499,127.047361,한국철도공사,경기도 의정부시 평화로 221,1588-7788,2025-04-08 00:00:00,경기도,호원동
1905,회룡역,I4102,경원선,Hoeryong,回 龍,환승역,L41U1,의정부,37.724037,127.047319,한국철도공사,경기도 의정부시 평화로 363,1588-7788,2025-04-08 00:00:00,경기도,호원동
1906,의정부역,I4102,경원선,Uijeongbu,議政府,일반역,,,37.73873,127.045891,한국철도공사,경기도 의정부시 평화로 525,1588-7788,2025-04-08 00:00:00,경기도,의정부동
1907,가능역,I4102,경원선,Ganeung,佳 陵,일반역,,,37.748362,127.044251,한국철도공사,경기도 의정부시 평화로 633,1588-7788,2025-04-08 00:00:00,경기도,가능동
1908,녹양역,I4102,경원선,Nogyang,綠 楊,일반역,,,37.759416,127.042272,한국철도공사,경기도 의정부시 평화로 757(녹양동 973),1588-7788,2025-04-08 00:00:00,경기도,757(녹양동
1909,양주역,I4102,경원선,Yangju,楊州,일반역,,,37.774281,127.044719,한국철도공사,경기도 양주시 평화로 919(남방동 94-1),1588-7788,2025-04-08 00:00:00,경기도,919(남방동
1911,덕정역,I4102,경원선,Deokjeong,德亭,일반역,,,37.843216,127.061511,한국철도공사,경기도 양주시 화합로 1356,1588-7788,2025-04-08 00:00:00,경기도,덕정동
1913,동두천중앙역,I4102,경원선,Dongducheon jungang,東豆川中央,일반역,,,37.901818,127.056528,한국철도공사,경기도 동두천시 동두천로 228(생연동 682),1588-7788,2025-04-08 00:00:00,경기도,228(생연동
1915,동두천역,I4102,경원선,Dongducheon,東豆川,일반역,,,37.927569,127.054825,한국철도공사,경기도 동두천시 평화로 2687(동두천동 245-210),1588-7788,2025-04-08 00:00:00,경기도,2687(동두천동
1916,소요산역,I4102,경원선,Soyosan,逍遙山,일반역,,,37.948608,127.061007,한국철도공사,경기도 동두천시 평화로 2925(상봉암동 126),1588-7788,2025-04-08 00:00:00,경기도,2925(상봉암동
1917,청산역,I4102,경원선,Cheongsan,靑山,일반역,,,37.995138,127.074097,한국철도공사,경기도 연천군 청산면 초성리 170-1,1588-7788,2025-04-08 00:00:00,경기도,청산면
1918,전곡역,I4102,경원선,Jeongok,全谷,일반역,,,38.025415,127.071113,한국철도공사,경기도 연천군 전곡읍 전곡역로 75(전곡리),1588-7788,2025-04-08 00:00:00,경기도,전곡읍
1919,연천역,I4102,경원선,Yeoncheon,蓮川,일반역,,,38.103244,127.074059,한국철도공사,경기도 연천군 연천읍 연천로 273-7(차탄리),1588-7788,2025-04-08 00:00:00,경기도,연천읍
1201,중랑역,I4108,경의중앙선,Jungnang,中 浪,환승역,I41K2,경춘선,37.594948,127.076152,한국철도공사,서울특별시 중랑구 중랑역로 9,1588-7788,2025-04-08 00:00:00,서울시,중화동
1205,구리역,I4108,경의중앙선,Guri,九 里,환승역,S1108,수도권 도시철도 8호선,37.503178,126.882037,한국철도공사,경기도 구리시 건원대로 34번길 32-29(인창동 244-2),1588-7788,2025-04-08 00:00:00,경기도,32-29(인창동
1206,도농역,I4108,경의중앙선,Donong,陶 農,일반역,,,37.608756,127.161105,한국철도공사,경기도 남양주시 경춘로 433(도농동 56-1),1588-7788,2025-04-08 00:00:00,경기도,433(도농동
1207,양정역,I4108,경의중앙선,Yangjeong,養 正,일반역,,,37.604269,127.194602,한국철도공사,경기도 남양주시 경강로 237(이패동 398-32),1588-7788,2025-04-08 00:00:00,경기도,237(이패동
1208,덕소역,I4108,경의중앙선,Deokso,德 沼,일반역,,,37.586892,127.208835,한국철도공사,경기도 남양주시 와부읍 덕서로 56(덕소리 590-17),1588-7788,2025-04-08 00:00:00,경기도,와부읍
1209,도심역,I4108,경의중앙선,Dosim,陶 深,일반역,,,37.579628,127.222798,한국철도공사,경기도 남양주시 와부읍 덕소로 237(도곡리 1024-2),1588-7788,2025-04-08 00:00:00,경기도,와부읍
1210,팔당역,I4108,경의중앙선,Paldang,八 堂,일반역,,,37.547321,127.243896,한국철도공사,경기도 남양주시 와부읍 팔당로 107번길,1588-7788,2025-04-08 00:00:00,경기도,와부읍
1211,운길산역,I4108,경의중앙선,Ungilsan,蕓吉山,일반역,,,37.554659,127.310089,한국철도공사,경기도 남양주시 조안면 운길산로 20,1588-7788,2025-04-08 00:00:00,경기도,조안면
1212,양수역,I4108,경의중앙선,Yangsu,兩 水,일반역,,,37.545998,127.328948,한국철도공사,경기도 양평군 양서면 목왕로 55-10,1588-7788,2025-04-08 00:00:00,경기도,양서면
1213,신원역,I4108,경의중앙선,Sinwon,新 院,일반역,,,37.525921,127.372745,한국철도공사,경기도 양평군 양서면 신원역길 7  _x000D_,1588-7788,2025-04-08 00:00:00,경기도,양서면
1214,국수역,I4108,경의중앙선,Guksu,菊 秀,일반역,,,37.516171,127.399402,한국철도공사,경기도 양평군 양서면 국수역길 45,1588-7788,2025-04-08 00:00:00,경기도,양서면
1215,아신역,I4108,경의중앙선,Asin,我 新,일반역,,,37.513954,127.443238,한국철도공사,경기도 양평군 옥천면 아신역길 1길 23-3,1588-7788,2025-04-08 00:00:00,경기도,옥천면
1216,오빈역,I4108,경의중앙선,Obin,梧濱,일반역,,,37.506061,127.474053,한국철도공사,경기도 양평군 양평읍 덕바위길 58,1588-7788,2025-04-08 00:00:00,경기도,양평읍
1217,양평역,I4108,경의중앙선,Yangpyeong,楊 平,일반역,,,37.492674,127.491858,한국철도공사,경기도 양평군 양평읍 역전길 30,1588-7788,2025-04-08 00:00:00,경기도,양평읍
1218,원덕역,I4108,경의중앙선,Wondeok,元 德,일반역,,,37.468585,127.547468,한국철도공사,경기도 양평군 양평읍 원덕흑천길 138,1588-7788,2025-04-08 00:00:00,경기도,양평읍
1219,용문역,I4108,경의중앙선,Yongmun,龍 門,일반역,,,37.482085,127.594251,한국철도공사,경기도 양평군 용문면 다문리 748-2,1588-7788,2025-04-08 00:00:00,경기도,용문면
1220,지평역,I4108,경의중앙선,jipyeong,砥平,일반역,,,37.476496,127.629681,한국철도공사,경기도 양평군 지평면 지평역길 32,1588-7788,2025-04-08 00:00:00,경기도,지평면
1268,한국항공대,I4108,경의중앙선,Korea Aerospace Univ.,韓國航空大,일반역,,,37.637837,126.832503,한국철도공사,경기도 고양시 덕양구 화랑로 53(화전동 183-10),1588-7788,2025-04-08 00:00:00,경기도,53(화전동
1269,강매역,I4108,경의중앙선,Gangmae,江 梅,일반역,,,37.612596,126.845437,한국철도공사,경기도 고양시 덕양구 소원로 202,1588-7788,2025-04-08 00:00:00,경기도,행신동
1270,행신역,I4108,경의중앙선,Haengsin,幸 信,일반역,,,37.612125,126.834063,한국철도공사,경기도 고양시 덕양구 행신동 충경로 124번지(행신2동 812),1588-7788,2025-04-08 00:00:00,경기도,124번지(행신2동
1271,능곡역,I4108,경의중앙선,Neunggok,陵 谷,환승역,I41WS,서해선,37.618741,126.820845,한국철도공사,경기도 고양시 덕양구 토당로 35(토당동 454-3),1588-7788,2025-04-08 00:00:00,경기도,35(토당동
1273,백마역,I4108,경의중앙선,Baengma,白 馬,환승역,I41WS,서해선,37.658346,126.794401,한국철도공사,경기도 고양시 일산동구 경의로 318(풍동 482-8),1588-7788,2025-04-08 00:00:00,경기도,318(풍동
1275,일산역,I4108,경의중앙선,Ilsan,一 山,환승역,I41WS,서해선,37.682231,126.769521,한국철도공사,경기도 고양시 일산서구 경의로 672,1588-7788,2025-04-08 00:00:00,경기도,일산동
1277,야당역,I4108,경의중앙선,Yadang,野塘,일반역,,,37.712749,126.761535,한국철도공사,경기도 파주시 소리천로 10,1588-7788,2025-04-08 00:00:00,경기도,야당동
1278,운정역,I4108,경의중앙선,Unjeong,雲 井,일반역,,,37.725441000000004,126.767076,한국철도공사,경기도 파주시 운정역길 368(야당동 299-4번지),1588-7788,2025-04-08 00:00:00,경기도,368(야당동
1279,금릉역,I4108,경의중앙선,Geumneung,金 陵,일반역,,,37.751295,126.765401,한국철도공사,경기도 파주시 금릉역로85,1588-7788,2025-04-08 00:00:00,경기도,금촌동
1280,금촌역,I4108,경의중앙선,Geumchon,金 村,일반역,,,37.766106,126.774515,한국철도공사,경기도 파주시 새꽃로 193,1588-7788,2025-04-08 00:00:00,경기도,금촌동
1282,월롱역,I4108,경의중앙선,Wollong,月 籠,일반역,,,37.796201,126.792574,한국철도공사,경기도 파주시 월롱면 통일로 980,1588-7788,2025-04-08 00:00:00,경기도,월롱면
1283,파주역,I4108,경의중앙선,Paju,坡 州,일반역,,,37.815391,126.792426,한국철도공사,경기도 파주시 파주읍 주라위길 38,1588-7788,2025-04-08 00:00:00,경기도,파주읍
1284,문산역,I4108,경의중앙선,Munsan,文山,일반역,,,37.854565,126.787531,한국철도공사,경기도 파주시 문산읍 문산역로 94,1588-7788,2025-04-08 00:00:00,경기도,문산읍
1285,임진강역,I4108,경의중앙선,Imjingang,臨津江,일반역,,,37.888364,126.746777,한국철도공사,경기도 파주시 문산읍 임진각로 115(문산읍),1588-7788,2025-04-08 00:00:00,경기도,문산읍
1286,운천역,I4108,경의중앙선,Uncheon,雲泉,일반역,,,37.880608,126.7676137,한국철도공사,경기도 파주시 문산읍 통일로2033번길3,1588-7788,2025-04-08 00:00:00,경기도,문산읍
1953,대곡역,I4108,경의중앙선,Daegok,大 谷,환승역,"I4106, I41WS","일산선, 서해선, GTX-A",37.631629,126.811025,한국철도공사,경기도 고양시 덕양구 대주로 107번길 71-81(대장동 420-1),1588-7788,2025-04-08 00:00:00,경기도,71-81(대장동
1803,역곡역,I1101,경인선,Yeokgok,驛 谷,일반역,,,37.48514,126.811622,한국철도공사,경기도 부천시 원미구 역곡로 1(역곡동),1588-7788,2025-04-08 00:00:00,경기도,역곡동
1804,부천역,I1101,경인선,Bucheon,富 川,일반역,,,37.484066,126.782779,한국철도공사,경기도 부천시 소사구 부천로 1,1588-7788,2025-04-08 00:00:00,경기도,심곡본동
1805,송내역,I1101,경인선,Songnae,松 內,일반역,,,37.487626,126.753045,한국철도공사,경기도 부천시 소사구 송내대로 43,1588-7788,2025-04-08 00:00:00,경기도,송내동
1822,중동역,I1101,경인선,Jung-dong,中 洞,일반역,,,37.486664,126.764474,한국철도공사,경기도 부천시 소사구 중동로 73,1588-7788,2025-04-08 00:00:00,경기도,송내동
4804,소사역,I1101,경인선,Sosa,素 砂,환승역,I41WS,서해선,37.482755,126.795654,한국철도공사,경기도 부천시 소사구 경인로 363,1588-7788,2025-04-08 00:00:00,경기도,소사본동
1312,갈매역,I41K2,경춘선,Galmae,葛 梅,일반역,,,37.634135,127.114803,한국철도공사,경기도 구리시 갈매동 경춘북로 229(갈매동 502-18),1588-7788,2025-04-08 00:00:00,경기도,229(갈매동
1313,별내역,I41K2,경춘선,Byeollae,別 內,환승역,S1108,수도권 도시철도 8호선,37.642221,127.127208,한국철도공사,경기도 남양주시 경춘북로 375(별내동 182-5),1588-7788,2025-04-08 00:00:00,경기도,375(별내동
1314,퇴계원역,I41K2,경춘선,Toegyewon,退溪院,일반역,,,37.648316,127.143858,한국철도공사,경기도 남양주시 퇴계원면 경춘북로 545(퇴계원리 218-8),1588-7788,2025-04-08 00:00:00,경기도,퇴계원면
1315,사릉역,I41K2,경춘선,Sareung,思 陵,일반역,,,37.651145,127.176839,한국철도공사,경기도 남양주시 진건읍 진건우회로 72-8(사능리 590-2),1588-7788,2025-04-08 00:00:00,경기도,진건읍
1316,금곡역,I41K2,경춘선,Geumgok,金 谷,일반역,,,37.637414,127.207931,한국철도공사,경기도 남양주시 경춘로 903(금곡동 404-276),1588-7788,2025-04-08 00:00:00,경기도,903(금곡동
1317,평내호평역,I41K2,경춘선,PyeongnaeHopyeong,坪內好坪,일반역,,,37.653229,127.244452,한국철도공사,경기도 남양주시 경춘로 1375(평내동 156),1588-7788,2025-04-08 00:00:00,경기도,1375(평내동
1318,천마산역,I41K2,경춘선,Cheonmasan,天摩山,일반역,,,37.658995,127.285731,한국철도공사,경기도 남양주시 화도읍 묵현로 25번길 37,1588-7788,2025-04-08 00:00:00,경기도,화도읍
1319,마석역,I41K2,경춘선,Maseok,磨 石,일반역,,,37.652328,127.311713,한국철도공사,경기도 남양주시 화도읍 마석우리 241-4,1588-7788,2025-04-08 00:00:00,경기도,화도읍
1320,대성리역,I41K2,경춘선,Daeseong-ri,大成里,일반역,,,37.683909,127.379165,한국철도공사,경기도 가평군 청평면 경춘로 88(대성리 393),1588-7788,2025-04-08 00:00:00,경기도,청평면
1321,청평역,I41K2,경춘선,Cheongpyeong,淸 平,일반역,,,37.735484,127.426541,한국철도공사,경기도 가평군 청평면 청평역로 97-33(청평리 125-1),1588-7788,2025-04-08 00:00:00,경기도,청평면
1322,상천역,I41K2,경춘선,Sangcheon,上 泉,일반역,,,37.770405,127.4542,한국철도공사,경기도 가평군 청평면 상천역로 29(상천리 1261),1588-7788,2025-04-08 00:00:00,경기도,청평면
1323,가평역,I41K2,경춘선,Gapyeong,加 平,일반역,,,37.814515,127.510693,한국철도공사,경기도 가평군 가평읍 문화로 13-42(달전리 567),1588-7788,2025-04-08 00:00:00,경기도,가평읍
G100,양촌역,L41G1,김포도시철도,Yangchon ,陽村,일반역,,,37.641639,126.614694,김포골드라인에스알에스㈜,경기도 김포시 양촌읍 양촌역길 107,031-8048-1700,2024.12.18,경기도,양촌읍
G101,구래역,L41G1,김포도시철도,Gurae ,九来,일반역,,,37.640806,126.644444,김포골드라인에스알에스㈜,경기도 김포시 김포한강7로 87,031-8048-1710,2024.12.18,경기도,구래동
G102,마산역,L41G1,김포도시철도,Masan ,麻山,일반역,,,37.645472,126.628778,김포골드라인에스알에스㈜,경기도 김포시 김포한강3로 지하 442,031-8048-1720,2024.12.18,경기도,마산동
G103,장기역,L41G1,김포도시철도,Janggi ,場基,일반역,,,37.644028,126.669,김포골드라인에스알에스㈜,경기도 김포시 김포한강1로 지하 59,031-8048-1730,2024.12.18,경기도,장기동
G104,운양역,L41G1,김포도시철도,Unyang ,雲陽,일반역,,,37.653861,126.683833,김포골드라인에스알에스㈜,경기도 김포시 김포한강1로 지하 235,031-8048-1740,2024.12.18,경기도,운양동
G105,걸포북변역,L41G1,김포도시철도,Geolpo Bukbyeon ,傑浦北邊,일반역,,,37.631639,126.70575,김포골드라인에스알에스㈜,경기도 김포시 김포대로 지하 1040,031-8048-1750,2024.12.18,경기도,북변동
G106,사우역,L41G1,김포도시철도,Sau(Gimpo City Hall),沙隅,일반역,,,37.620361,126.719722,김포골드라인에스알에스㈜,경기도 김포시 김포대로 지하 852,031-8048-1760,2024.12.18,경기도,사우동
G107,풍무역,L41G1,김포도시철도,Pungmu,豊舞,일반역,,,37.612333,126.732583,김포골드라인에스알에스㈜,경기도 김포시 김포대로 지하 710,031-8048-1770,2024.12.18,경기도,사우동
G108,고촌역,L41G1,김포도시철도,Gochon ,高村,일반역,,,37.60125,126.770361,김포골드라인에스알에스㈜,경기도 김포시 고촌읍 김포대로 지하 350,031-8048-1780,2024.12.18,경기도,고촌읍
G109,김포공항역,L41G1,김포도시철도,Gimpo Int‘l Airport ,金浦空港,환승역,,,37.5625,126.800833,김포골드라인에스알에스㈜,서울특별시 강서구 하늘길 지하 77,031-8048-1790,2024.12.18,서울시,방화동
3756,신중동,S1107,도시철도 7호선,Sinjung-dong,新中洞,일반역,,,37.503081,126.776161,인천교통공사,경기도 부천시 원미구 길주로 지하 314 (중동),032-451-1333,2022-04-30 00:00:00,경기도,중동
3758,상동,S1107,도시철도 7호선,Sang-dong,上洞,일반역,,,37.505769,126.753081,인천교통공사,경기도 부천시 원미구 길주로 지하 104 (상동),032-451-1353,2022-04-30 00:00:00,경기도,상동
1028,대모산입구역,I4105,분당선,Daemosan,大 母 山入 口,일반역,,,37.491347,127.072702,한국철도공사,서울특별시 강남구 개포로 522,1588-7788,2025-04-08 00:00:00,서울시,일원동
1031,복정역,I4105,분당선,Bokjeong,福 井,환승역,S1108,수도권 도시철도 8호선,37.469753,127.126627,한국철도공사,서울특별시 송파구 송파대로 6,1588-7788,2025-04-08 00:00:00,서울시,장지동
1846,수원역(분당),I4105,분당선,Suwon,水 原,환승역,I4101,경부선,37.266162,126.999821,한국철도공사,경기도 수원시 팔달구 덕영대로 944,1588-7788,2025-04-08 00:00:00,경기도,매산로1가
1851,가천대역,I4105,분당선,Gachon Univ.,嘉泉大,일반역,,,37.448784,127.126677,한국철도공사,경기도 성남시 수정구 성남대로 1332,1588-7788,2025-04-08 00:00:00,경기도,태평동
1852,태평역,I4105,분당선,Taepyeong,太 平,일반역,,,37.439842,127.127746,한국철도공사,경기도 성남시 수정구 성남대로 지하 1229번지,1588-7788,2025-04-08 00:00:00,경기도,수진동
1853,모란역,I4105,분당선,Moran,牡 丹,환승역,S1108,수도권 도시철도 8호선,37.432124,127.129064,한국철도공사,경기도 성남시 중원구 성남대로 지하 1147(성남동 1575),1588-7788,2025-04-08 00:00:00,경기도,1147(성남동
1854,야탑역,I4105,분당선,Yatap,野 塔,일반역,,,37.41132,127.128661,한국철도공사,경기도 성남시 성남대로 지하 903(야탑동 688-1),1588-7788,2025-04-08 00:00:00,경기도,903(야탑동
1855,서현역,I4105,분당선,Seohyeon,書 峴,일반역,,,37.384931,127.123249,한국철도공사,경기도 성남시 분당구 성남대로 지하 601,1588-7788,2025-04-08 00:00:00,경기도,서현동
1859,오리역,I4105,분당선,Ori,梧 里,일반역,,,37.339832,127.108985,한국철도공사,경기도 성남시 분당구 성남대로 지하 55(구미동 795),1588-7788,2025-04-08 00:00:00,경기도,55(구미동
1860,이매역,I4105,분당선,Imae,二 梅,환승역,I41K5,경강선,37.395846,127.128272,한국철도공사,경기도 성남시 성남대로 지하 738,1588-7788,2025-04-08 00:00:00,경기도,이매동
1862,죽전역,I4105,분당선,Jukjeon,竹 田,일반역,,,37.324575,127.107385,한국철도공사,경기도 용인시 수지구 포은대로 530(죽전동 1014),1588-7788,2025-04-08 00:00:00,경기도,530(죽전동
1863,구성역,I4105,분당선,Guseong,駒 城,환승역,,GTX-A,37.299013,127.105664,한국철도공사,경기도 용인시 기흥구 용구대로 2403,1588-7788,2025-04-08 00:00:00,경기도,마북동
